,file,type
284,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-12312-200-011.png,maligno
285,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_MC-14-19979-200-015.png,maligno
286,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_A-14-29960CD-200-006.png,benigno
287,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-14946-200-006.png,maligno
288,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_LC-14-13412-200-011.png,maligno
289,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_MC-14-16456-200-066.png,maligno
290,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-16875-200-016.png,maligno
291,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-11031-200-010.png,maligno
292,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-2773-200-012.png,maligno
293,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_A-14-22549AB-200-027.png,benigno
294,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_PT-14-29315EF-200-005.png,benigno
295,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-20636-200-023.png,maligno
296,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-13993-200-032.png,maligno
297,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-9461-200-053.png,maligno
298,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-2773-200-031.png,maligno
299,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-11951-200-010.png,maligno
300,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_PT-14-21998AB-200-012.png,benigno
301,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_F-14-21998CD-200-034.png,benigno
302,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_PC-14-9146-200-015.png,maligno
303,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-8168-200-006.png,maligno
304,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_MC-14-18842-200-002.png,maligno
305,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-17901-200-006.png,maligno
306,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_F-14-21998EF-200-002.png,benigno
307,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-2773-200-034.png,maligno
308,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-18650-200-016.png,maligno
309,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_F-14-23060AB-200-008.png,benigno
310,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-11951-200-003.png,maligno
311,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_F-14-25197-200-053.png,benigno
312,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_MC-14-12773-200-015.png,maligno
313,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_TA-14-16184-200-025.png,benigno
314,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-8168-200-002.png,maligno
315,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_MC-14-12773-200-007.png,maligno
316,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_F-14-14134E-200-007.png,benigno
317,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-9461-200-027.png,maligno
318,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-12312-200-034.png,maligno
319,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-5694-200-021.png,maligno
320,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-16188-200-008.png,maligno
321,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_PT-14-21998AB-200-033.png,benigno
322,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_PT-14-21998AB-200-009.png,benigno
323,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_PC-14-9146-200-006.png,maligno
324,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_LC-14-13412-200-009.png,maligno
325,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_LC-14-15570-200-017.png,maligno
326,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_MC-14-18842D-200-010.png,maligno
327,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_LC-14-12204-200-006.png,maligno
328,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_F-14-25197-200-054.png,benigno
329,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-2985-200-011.png,maligno
330,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_PT-14-22704-200-033.png,benigno
331,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-12312-200-031.png,maligno
332,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-5694-200-006.png,maligno
333,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_PC-14-9146-200-014.png,maligno
334,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_TA-14-13200-200-015.png,benigno
335,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_TA-14-21978AB-200-008.png,benigno
336,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_LC-14-15570-200-024.png,maligno
337,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-18650-200-026.png,maligno
338,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-14946-200-028.png,maligno
339,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-11951-200-018.png,maligno
340,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-5694-200-020.png,maligno
341,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-16716-200-014.png,maligno
342,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-6241-200-017.png,maligno
343,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-5287-200-001.png,maligno
344,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_F-14-14134E-200-004.png,benigno
345,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_F-14-23060AB-200-010.png,benigno
346,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_TA-14-16184-200-003.png,benigno
347,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_MC-14-12773-200-006.png,maligno
348,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-20629-200-023.png,maligno
349,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-5287-200-011.png,maligno
350,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_F-14-9133-200-016.png,benigno
351,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_PT-14-22704-200-017.png,benigno
352,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-12312-200-023.png,maligno
353,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_PC-14-15704-200-003.png,maligno
354,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_A-14-22549G-200-002.png,benigno
355,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-5694-200-014.png,maligno
356,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_F-14-25197-200-048.png,benigno
357,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_TA-14-3411F-200-002.png,benigno
358,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-20636-200-021.png,maligno
359,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_PC-14-15687B-200-014.png,maligno
360,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_A-14-22549G-200-024.png,benigno
361,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_PC-14-19440-200-021.png,maligno
362,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-4372-200-012.png,maligno
363,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-14926-200-013.png,maligno
364,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-16188-200-018.png,maligno
365,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-20629-200-017.png,maligno
366,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_MC-14-19979-200-016.png,maligno
367,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_MC-14-16456-200-004.png,maligno
368,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_TA-14-16184CD-200-018.png,benigno
369,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_F-14-21998EF-200-007.png,benigno
370,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_F-14-23060AB-200-004.png,benigno
371,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_LC-14-15570-200-019.png,maligno
372,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-16448-200-012.png,maligno
373,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_LC-14-15570-200-018.png,maligno
374,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_F-14-21998EF-200-025.png,benigno
375,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_PC-14-9146-200-003.png,maligno
376,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_PT-14-22704-200-004.png,benigno
377,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_LC-14-15570C-200-009.png,maligno
378,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_F-14-21998EF-200-029.png,benigno
379,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_LC-14-15570-200-005.png,maligno
380,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-14946-200-015.png,maligno
381,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-2773-200-004.png,maligno
382,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-13993-200-013.png,maligno
383,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-11520-200-003.png,maligno
384,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_A-14-22549AB-200-016.png,benigno
385,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-20636-200-005.png,maligno
386,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_MC-14-10147-200-019.png,maligno
387,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_F-14-23060CD-200-012.png,benigno
388,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-14926-200-017.png,maligno
389,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-17614-200-023.png,maligno
390,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-14946-200-022.png,maligno
391,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-9461-200-037.png,maligno
392,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-12312-200-020.png,maligno
393,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_LC-14-12204-200-051.png,maligno
394,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_LC-14-16196-200-004.png,maligno
395,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_MC-14-10147-200-022.png,maligno
396,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-20636-200-009.png,maligno
397,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_F-14-14134E-200-012.png,benigno
398,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-12312-200-008.png,maligno
399,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_A-14-22549G-200-026.png,benigno
400,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-2980-200-020.png,maligno
401,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-15696-200-008.png,maligno
402,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_PC-14-15704-200-001.png,maligno
403,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-15696-200-022.png,maligno
404,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-16716-200-013.png,maligno
405,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-17901-200-022.png,maligno
406,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_F-14-21998EF-200-027.png,benigno
407,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_TA-14-16184CD-200-011.png,benigno
408,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_TA-14-16184-200-024.png,benigno
409,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_MC-14-16456-200-051.png,maligno
410,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_F-14-14134E-200-005.png,benigno
411,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-2523-200-025.png,maligno
412,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_F-14-29960AB-200-004.png,benigno
413,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_TA-14-3411F-200-015.png,benigno
414,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-6241-200-006.png,maligno
415,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-9461-200-007.png,maligno
416,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_A-14-22549AB-200-030.png,benigno
417,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_PT-14-21998AB-200-037.png,benigno
418,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-3909-200-019.png,maligno
419,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_PT-14-22704-200-022.png,benigno
420,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-15572-200-001.png,maligno
421,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-9461-200-030.png,maligno
422,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-14926-200-011.png,maligno
423,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_MC-14-19979C-200-011.png,maligno
424,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-5287-200-007.png,maligno
425,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-11520-200-015.png,maligno
426,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_LC-14-12204-200-050.png,maligno
427,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-20636-200-024.png,maligno
428,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_MC-14-16456-200-054.png,maligno
429,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-12312-200-033.png,maligno
430,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-16448-200-005.png,maligno
431,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-17614-200-020.png,maligno
432,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-9461-200-002.png,maligno
433,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_F-14-21998CD-200-036.png,benigno
434,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-18650-200-028.png,maligno
435,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_MC-14-19979C-200-003.png,maligno
436,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-3909-200-025.png,maligno
437,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-5694-200-009.png,maligno
438,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-20629-200-026.png,maligno
439,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_A-14-29960CD-200-016.png,benigno
440,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_MC-14-13413-200-017.png,maligno
441,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-5695-200-021.png,maligno
442,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-17614-200-022.png,maligno
443,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-4364-200-017.png,maligno
444,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_F-14-29960AB-200-001.png,benigno
445,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-2773-200-019.png,maligno
446,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-2985-200-008.png,maligno
447,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-11520-200-013.png,maligno
448,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_F-14-9133-200-009.png,benigno
449,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_PC-14-9146-200-001.png,maligno
450,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_F-14-9133-200-032.png,benigno
451,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-16448-200-011.png,maligno
452,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_PT-14-21998AB-200-018.png,benigno
453,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_PC-15-190EF-200-005.png,maligno
454,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-20636-200-006.png,maligno
455,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-13412-200-010.png,maligno
456,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-20636-200-003.png,maligno
457,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-2773-200-008.png,maligno
458,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-2523-200-018.png,maligno
459,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-9461-200-004.png,maligno
460,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_PT-14-29315EF-200-012.png,benigno
461,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_F-14-25197-200-042.png,benigno
462,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_LC-14-12204-200-029.png,maligno
463,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_PC-15-190EF-200-004.png,maligno
464,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_TA-14-16184CD-200-004.png,benigno
465,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-17915-200-013.png,maligno
466,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-11520-200-001.png,maligno
467,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_PT-14-21998AB-200-048.png,benigno
468,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_TA-14-13200-200-012.png,benigno
469,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_MC-14-13413-200-005.png,maligno
470,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_MC-14-16456-200-015.png,maligno
471,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-9461-200-020.png,maligno
472,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_PT-14-21998AB-200-035.png,benigno
473,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_PC-14-15704-200-011.png,maligno
474,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_TA-14-19854C-200-003.png,benigno
475,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_F-14-9133-200-035.png,benigno
476,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_LC-14-15570-200-037.png,maligno
477,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-5695-200-009.png,maligno
478,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_A-14-22549CD-200-007.png,benigno
479,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-5287-200-012.png,maligno
480,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-18650-200-007.png,maligno
481,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_PC-14-19440-200-033.png,maligno
482,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-5287-200-010.png,maligno
483,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_TA-14-3411F-200-006.png,benigno
484,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_F-14-23222AB-200-004.png,benigno
485,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_PT-14-21998AB-200-036.png,benigno
486,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_F-14-14134-200-023.png,benigno
487,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-17901-200-001.png,maligno
488,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-14015-200-016.png,maligno
489,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_TA-14-16184-200-016.png,benigno
490,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-6241-200-007.png,maligno
491,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-16601-200-002.png,maligno
492,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_MC-14-13413-200-015.png,maligno
493,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_MC-14-10147-200-016.png,maligno
494,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_F-14-21998EF-200-010.png,benigno
495,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-16716-200-018.png,maligno
496,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-17614-200-019.png,maligno
497,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_PT-14-21998AB-200-005.png,benigno
498,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_F-14-14134-200-029.png,benigno
499,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-2523-200-020.png,maligno
500,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_MC-14-10147-200-008.png,maligno
501,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_F-14-23060AB-200-011.png,benigno
502,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_MC-14-16456-200-014.png,maligno
503,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_LC-14-15570-200-043.png,maligno
504,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-3909-200-003.png,maligno
505,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_TA-14-13200-200-016.png,benigno
506,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_F-14-21998CD-200-018.png,benigno
507,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-13993-200-012.png,maligno
508,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_LC-14-13412-200-008.png,maligno
509,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-16188-200-020.png,maligno
510,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_A-14-22549G-200-018.png,benigno
511,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-2773-200-032.png,maligno
512,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-13412-200-014.png,maligno
513,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-9461-200-073.png,maligno
514,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-13993-200-007.png,maligno
515,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-13412-200-015.png,maligno
516,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-16716-200-030.png,maligno
517,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_MC-14-16456-200-073.png,maligno
518,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-16336-200-018.png,maligno
519,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-4364-200-026.png,maligno
520,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_LC-14-15570-200-003.png,maligno
521,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-16601-200-010.png,maligno
522,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-4364-200-005.png,maligno
523,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_A-14-22549CD-200-010.png,benigno
524,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-16716-200-028.png,maligno
525,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_LC-14-15570C-200-001.png,maligno
526,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_LC-14-15570-200-025.png,maligno
527,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_PC-15-190EF-200-009.png,maligno
528,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-4372-200-014.png,maligno
529,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-4364-200-025.png,maligno
530,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_PC-15-190EF-200-012.png,maligno
531,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_MC-14-18842D-200-014.png,maligno
532,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-4372-200-005.png,maligno
533,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_TA-14-13200-200-001.png,benigno
534,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-2773-200-035.png,maligno
535,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_LC-14-15570-200-039.png,maligno
536,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_PT-14-22704-200-002.png,benigno
537,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_PT-14-22704-200-010.png,benigno
538,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_TA-14-16184-200-009.png,benigno
539,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_MC-14-13413-200-007.png,maligno
540,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_F-14-21998CD-200-033.png,benigno
541,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_PT-14-22704-200-024.png,benigno
542,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-14015-200-007.png,maligno
543,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-18650-200-017.png,maligno
544,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-9461-200-054.png,maligno
545,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_TA-14-16184-200-026.png,benigno
546,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-13412-200-008.png,maligno
547,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_LC-14-16196-200-005.png,maligno
548,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-17915-200-021.png,maligno
549,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_A-14-22549AB-200-014.png,benigno
550,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_F-14-14134-200-013.png,benigno
551,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-11951-200-007.png,maligno
552,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-2523-200-030.png,maligno
553,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_F-14-9133-200-018.png,benigno
554,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-5287-200-016.png,maligno
555,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-12312-200-007.png,maligno
556,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-11951-200-002.png,maligno
557,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_F-14-9133-200-008.png,benigno
558,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-5695-200-001.png,maligno
559,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-2985-200-002.png,maligno
560,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_F-14-9133-200-036.png,benigno
561,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-2980-200-013.png,maligno
562,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_A-14-22549AB-200-008.png,benigno
563,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_LC-14-15570-200-055.png,maligno
564,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_DC-14-16716-200-009.png,maligno
565,/content/CNN_cancer/DataSet/200x/benigno/SOB_B_TA-14-13200-200-017.png,benigno
566,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_PC-14-12465-200-013.png,maligno
567,/content/CNN_cancer/DataSet/200x/maligno/SOB_M_PC-14-12465-200-010.png,maligno
