,file,type
284,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-21998EF-100-005.png,benigno
285,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_PC-14-12465-100-010.png,maligno
286,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-3909-100-023.png,maligno
287,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-2773-100-035.png,maligno
288,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-3909-100-014.png,maligno
289,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-16336-100-010.png,maligno
290,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_PC-14-19440-100-013.png,maligno
291,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-2523-100-042.png,maligno
292,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-13413-100-004.png,maligno
293,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-15572-100-013.png,maligno
294,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-21998CD-100-031.png,benigno
295,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-19979C-100-007.png,maligno
296,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-12773-100-001.png,maligno
297,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_PC-14-19440-100-018.png,maligno
298,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-14015-100-027.png,maligno
299,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_PC-14-9146-100-015.png,maligno
300,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_PT-14-22704-100-032.png,benigno
301,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-23060CD-100-001.png,benigno
302,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-13418DE-100-006.png,maligno
303,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_LC-14-12204-100-044.png,maligno
304,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-16456-100-075.png,maligno
305,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-21998EF-100-010.png,benigno
306,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-10147-100-005.png,maligno
307,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-16456-100-052.png,maligno
308,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-9461-100-026.png,maligno
309,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-15792-100-010.png,maligno
310,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-17901-100-006.png,maligno
311,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-5695-100-008.png,maligno
312,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_LC-14-15570-100-004.png,maligno
313,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-9461-100-019.png,maligno
314,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-17901-100-002.png,maligno
315,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_PC-14-19440-100-021.png,maligno
316,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-20636-100-025.png,maligno
317,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-16716-100-009.png,maligno
318,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-15572-100-014.png,maligno
319,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-4364-100-008.png,maligno
320,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-14134E-100-013.png,benigno
321,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-13993-100-007.png,maligno
322,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-16456-100-003.png,maligno
323,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-5287-100-013.png,maligno
324,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-13993-100-014.png,maligno
325,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_A-14-22549AB-100-028.png,benigno
326,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-11520-100-018.png,maligno
327,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-15696-100-002.png,maligno
328,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-12773-100-024.png,maligno
329,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-4372-100-012.png,maligno
330,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_A-14-22549AB-100-023.png,benigno
331,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-18650-100-022.png,maligno
332,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_TA-14-15275-100-005.png,benigno
333,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-14946-100-031.png,maligno
334,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-16716-100-003.png,maligno
335,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-12312-100-026.png,maligno
336,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_PC-14-15704-100-028.png,maligno
337,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_PC-14-19440-100-017.png,maligno
338,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_TA-14-21978AB-100-004.png,benigno
339,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-5695-100-004.png,maligno
340,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-19979-100-012.png,maligno
341,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_LC-14-16196-100-015.png,maligno
342,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-17915-100-004.png,maligno
343,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-13418DE-100-008.png,maligno
344,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-11520-100-014.png,maligno
345,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-2985-100-003.png,maligno
346,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-20629-100-011.png,maligno
347,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-13993-100-015.png,maligno
348,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-21998CD-100-027.png,benigno
349,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-13412-100-031.png,maligno
350,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-9133-100-009.png,benigno
351,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_PC-14-19440-100-027.png,maligno
352,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-21998EF-100-009.png,benigno
353,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-13412-100-005.png,maligno
354,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_PT-14-22704-100-010.png,benigno
355,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-15696-100-006.png,maligno
356,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-23222AB-100-010.png,benigno
357,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-20629-100-012.png,maligno
358,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-13413-100-001.png,maligno
359,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-21998EF-100-007.png,benigno
360,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-18842D-100-009.png,maligno
361,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_LC-14-15570C-100-033.png,maligno
362,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-12773-100-008.png,maligno
363,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_LC-14-12204-100-051.png,maligno
364,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-16716-100-031.png,maligno
365,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-2980-100-014.png,maligno
366,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_PT-14-22704-100-012.png,benigno
367,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-15572-100-023.png,maligno
368,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-4372-100-009.png,maligno
369,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-11951-100-021.png,maligno
370,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-15696-100-010.png,maligno
371,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-16456-100-007.png,maligno
372,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-16448-100-001.png,maligno
373,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-6241-100-029.png,maligno
374,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-16336-100-005.png,maligno
375,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-2773-100-006.png,maligno
376,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-13413-100-012.png,maligno
377,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_PT-14-21998AB-100-008.png,benigno
378,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-18650-100-004.png,maligno
379,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-14926-100-015.png,maligno
380,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-14926-100-016.png,maligno
381,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-17614-100-015.png,maligno
382,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_TA-14-21978AB-100-014.png,benigno
383,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_TA-14-13200-100-012.png,benigno
384,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_TA-14-16184CD-100-008.png,benigno
385,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-2523-100-039.png,maligno
386,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-12312-100-041.png,maligno
387,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-11520-100-021.png,maligno
388,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_PT-14-21998AB-100-058.png,benigno
389,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-6241-100-005.png,maligno
390,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-25197-100-021.png,benigno
391,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-25197-100-028.png,benigno
392,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-19979-100-008.png,maligno
393,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_PT-14-29315EF-100-004.png,benigno
394,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_A-14-22549AB-100-011.png,benigno
395,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_LC-14-15570-100-022.png,maligno
396,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_TA-14-13200-100-013.png,benigno
397,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-20629-100-033.png,maligno
398,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-12773-100-011.png,maligno
399,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_TA-14-16184-100-003.png,benigno
400,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-17614-100-024.png,maligno
401,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_TA-14-13200-100-014.png,benigno
402,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-14015-100-015.png,maligno
403,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-20636-100-011.png,maligno
404,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_TA-14-16184CD-100-013.png,benigno
405,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-25197-100-005.png,benigno
406,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-13412-100-001.png,maligno
407,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_PC-14-19440-100-031.png,maligno
408,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-2980-100-005.png,maligno
409,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-19979-100-020.png,maligno
410,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_TA-14-21978AB-100-008.png,benigno
411,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_PC-14-12465-100-007.png,maligno
412,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_LC-14-12204-100-055.png,maligno
413,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-11520-100-019.png,maligno
414,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-2523-100-033.png,maligno
415,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_PC-14-9146-100-009.png,maligno
416,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_TA-14-19854C-100-008.png,benigno
417,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-15572-100-020.png,maligno
418,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-16336-100-013.png,maligno
419,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-19979-100-006.png,maligno
420,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-12312-100-014.png,maligno
421,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-23222AB-100-003.png,benigno
422,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-16716-100-004.png,maligno
423,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-17614-100-022.png,maligno
424,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-17901-100-019.png,maligno
425,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-16601-100-001.png,maligno
426,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-2985-100-008.png,maligno
427,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-11951-100-002.png,maligno
428,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-10926-100-004.png,maligno
429,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-29960AB-100-011.png,benigno
430,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-15572-100-009.png,maligno
431,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-4372-100-005.png,maligno
432,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-2980-100-019.png,maligno
433,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-5695-100-002.png,maligno
434,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_LC-14-16196-100-017.png,maligno
435,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-17614-100-009.png,maligno
436,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-14015-100-013.png,maligno
437,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-18650-100-012.png,maligno
438,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-15572-100-004.png,maligno
439,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_PT-14-22704-100-006.png,benigno
440,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-16188-100-015.png,maligno
441,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-5287-100-019.png,maligno
442,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_PT-14-22704-100-038.png,benigno
443,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-17614-100-005.png,maligno
444,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-16448-100-012.png,maligno
445,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-14015-100-023.png,maligno
446,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-12312-100-023.png,maligno
447,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_TA-14-16184-100-028.png,benigno
448,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_TA-14-21978AB-100-013.png,benigno
449,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_LC-14-15570-100-016.png,maligno
450,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-14946-100-021.png,maligno
451,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-6241-100-002.png,maligno
452,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-8168-100-004.png,maligno
453,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-16448-100-004.png,maligno
454,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_A-14-22549AB-100-024.png,benigno
455,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_TA-14-16184-100-026.png,benigno
456,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_LC-14-15570-100-020.png,maligno
457,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-21998EF-100-019.png,benigno
458,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-20629-100-027.png,maligno
459,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-14134E-100-025.png,benigno
460,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-14946-100-006.png,maligno
461,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_PT-14-22704-100-008.png,benigno
462,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_A-14-22549G-100-009.png,benigno
463,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-16456-100-073.png,maligno
464,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-16456-100-080.png,maligno
465,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_TA-14-16184CD-100-003.png,benigno
466,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-5287-100-018.png,maligno
467,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-9461-100-023.png,maligno
468,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-15696-100-020.png,maligno
469,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-29960AB-100-009.png,benigno
470,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_LC-14-15570-100-051.png,maligno
471,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_LC-14-12204-100-042.png,maligno
472,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-13993-100-004.png,maligno
473,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-21998CD-100-005.png,benigno
474,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-11520-100-009.png,maligno
475,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_PT-14-29315EF-100-008.png,benigno
476,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-16188-100-002.png,maligno
477,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_LC-14-15570C-100-004.png,maligno
478,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-13413-100-037.png,maligno
479,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_LC-14-15570C-100-009.png,maligno
480,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_LC-14-12204-100-015.png,maligno
481,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-17901-100-024.png,maligno
482,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-29960AB-100-001.png,benigno
483,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-2773-100-028.png,maligno
484,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-16336-100-017.png,maligno
485,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-16716-100-012.png,maligno
486,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_A-14-22549G-100-008.png,benigno
487,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_LC-14-15570-100-047.png,maligno
488,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-25197-100-006.png,benigno
489,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-3909-100-013.png,maligno
490,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-9133-100-006.png,benigno
491,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-15572-100-002.png,maligno
492,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-16716-100-024.png,maligno
493,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-20636-100-010.png,maligno
494,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-16188-100-014.png,maligno
495,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-16456-100-054.png,maligno
496,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-12312-100-022.png,maligno
497,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-14946-100-020.png,maligno
498,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-9461-100-003.png,maligno
499,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-17614-100-017.png,maligno
500,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_LC-14-15570C-100-010.png,maligno
501,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_PT-14-21998AB-100-001.png,benigno
502,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-16188-100-013.png,maligno
503,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_A-14-29960CD-100-008.png,benigno
504,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-2773-100-003.png,maligno
505,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-9133-100-017.png,benigno
506,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-3909-100-008.png,maligno
507,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-9461-100-031.png,maligno
508,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-5695-100-005.png,maligno
509,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-16188-100-004.png,maligno
510,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_A-14-22549G-100-033.png,benigno
511,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-16448-100-006.png,maligno
512,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-13412-100-024.png,maligno
513,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_PT-14-21998AB-100-003.png,benigno
514,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_PT-14-21998AB-100-056.png,benigno
515,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-9133-100-032.png,benigno
516,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-16188-100-012.png,maligno
517,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-13418DE-100-003.png,maligno
518,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-10926-100-003.png,maligno
519,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_PC-14-19440-100-007.png,maligno
520,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-21998CD-100-004.png,benigno
521,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-15696-100-016.png,maligno
522,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-14015-100-002.png,maligno
523,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_LC-14-15570-100-053.png,maligno
524,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-13413-100-011.png,maligno
525,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-15696-100-003.png,maligno
526,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-11951-100-015.png,maligno
527,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-21998EF-100-021.png,benigno
528,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_TA-14-16184CD-100-012.png,benigno
529,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-5287-100-017.png,maligno
530,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-13412-100-032.png,maligno
531,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_PT-14-22704-100-037.png,benigno
532,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-14946-100-032.png,maligno
533,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_TA-14-19854C-100-004.png,benigno
534,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-12312-100-034.png,maligno
535,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-21998EF-100-001.png,benigno
536,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_PT-14-21998AB-100-036.png,benigno
537,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-13412-100-033.png,maligno
538,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-21998CD-100-007.png,benigno
539,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-14015-100-017.png,maligno
540,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_PC-14-15704-100-005.png,maligno
541,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-5694-100-016.png,maligno
542,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_PT-14-22704-100-005.png,benigno
543,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-12773-100-018.png,maligno
544,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-15696-100-013.png,maligno
545,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-17915-100-010.png,maligno
546,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-2773-100-025.png,maligno
547,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-6241-100-010.png,maligno
548,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_PC-14-19440-100-028.png,maligno
549,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-16875-100-022.png,maligno
550,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_PT-14-21998AB-100-037.png,benigno
551,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_PT-14-21998AB-100-013.png,benigno
552,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-9133-100-028.png,benigno
553,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-16456-100-083.png,maligno
554,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-18842-100-011.png,maligno
555,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-12312-100-005.png,maligno
556,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_TA-14-21978AB-100-007.png,benigno
557,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-20636-100-037.png,maligno
558,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-13412-100-025.png,maligno
559,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-23222AB-100-006.png,benigno
560,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_MC-14-10147-100-010.png,maligno
561,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-2523-100-028.png,maligno
562,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_TA-14-21978AB-100-012.png,benigno
563,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-14134-100-028.png,benigno
564,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_F-14-14134E-100-015.png,benigno
565,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-16716-100-001.png,maligno
566,/content/CNN_cancer/DataSet/100x/maligno/SOB_M_DC-14-5695-100-009.png,maligno
567,/content/CNN_cancer/DataSet/100x/benigno/SOB_B_PT-14-21998AB-100-039.png,benigno
